Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Distance
0,-0.7,1.1,-9.59,0.06,-0.08,-0.04,3454.32
0.109,-0.69,1.08,-9.57,0.07,-0.08,-0.04,3453.05
0.144,-0.69,1.08,-9.59,0.06,-0.08,-0.04,3452.63
0.17,-0.69,1.08,-9.59,0.06,-0.08,-0.04,3452.63
0.204,-0.7,1.08,-9.58,0.06,-0.08,-0.04,3452.63
0.234,-0.7,1.08,-9.58,0.06,-0.08,-0.04,3452.63
0.278,-0.69,1.1,-9.58,0.06,-0.08,-0.04,3454.32
0.305,-0.69,1.1,-9.58,0.06,-0.08,-0.04,3454.32
0.339,-0.69,1.1,-9.58,0.06,-0.08,-0.04,3454.32
0.367,-0.69,1.1,-9.58,0.06,-0.08,-0.04,3454.32
0.4,-0.69,1.1,-9.58,0.06,-0.08,-0.04,3454.32
0.445,-0.69,1.09,-9.59,0.06,-0.08,-0.04,3453.9
0.472,-0.69,1.09,-9.59,0.06,-0.08,-0.04,3453.9
0.504,-0.69,1.09,-9.59,0.06,-0.08,-0.04,3453.9
0.611,-0.69,1.08,-9.59,0.06,-0.08,-0.04,3453.05
0.633,-0.69,1.08,-9.59,0.06,-0.08,-0.04,3453.05
0.676,-0.69,1.08,-9.59,0.06,-0.08,-0.04,3453.05
0.702,-0.69,1.08,-9.59,0.06,-0.08,-0.04,3453.05
0.736,-0.69,1.08,-9.59,0.06,-0.08,-0.04,3453.05
0.764,-0.69,1.08,-9.59,0.06,-0.08,-0.04,3453.05
0.798,-0.7,1.09,-9.59,0.06,-0.08,-0.04,3454.32
0.851,-0.7,1.09,-9.59,0.06,-0.08,-0.04,3454.32
0.869,-0.7,1.09,-9.59,0.06,-0.08,-0.04,3454.32
0.902,-0.68,1.09,-9.58,0.06,-0.08,-0.04,3453.47
0.928,-0.68,1.09,-9.58,0.06,-0.08,-0.04,3453.47
0.96,-0.69,1.09,-9.58,0.06,-0.08,-0.04,3453.9
1.004,-0.69,1.09,-9.58,0.06,-0.08,-0.04,3453.9
1.031,-0.68,1.08,-9.58,0.06,-0.08,-0.04,3454.32
1.145,-0.69,1.09,-9.58,0.06,-0.08,-0.05,3453.05
1.158,-0.69,1.09,-9.58,0.06,-0.08,-0.05,3453.05
1.193,-0.69,1.09,-9.57,0.06,-0.08,-0.04,3453.9
1.237,-0.7,1.09,-9.6,0.07,-0.08,-0.04,3452.63
1.265,-0.7,1.09,-9.6,0.07,-0.08,-0.04,3452.63
1.297,-0.7,1.09,-9.6,0.07,-0.08,-0.04,3452.63
1.326,-0.69,1.09,-9.59,0.06,-0.08,-0.05,3451.78
1.357,-0.69,1.09,-9.59,0.06,-0.08,-0.05,3451.78
1.402,-0.69,1.09,-9.59,0.06,-0.08,-0.05,3451.78
1.429,-0.69,1.09,-9.59,0.06,-0.08,-0.05,3451.78
1.463,-0.69,1.08,-9.59,0.06,-0.08,-0.05,3451.78
1.493,-0.69,1.08,-9.59,0.06,-0.08,-0.05,3451.78
1.524,-0.69,1.08,-9.59,0.06,-0.08,-0.05,3451.78
1.568,-0.69,1.08,-9.59,0.06,-0.08,-0.05,3451.78
1.629,-0.69,1.08,-9.59,0.06,-0.08,-0.05,3451.78
1.666,-0.69,1.08,-9.59,0.06,-0.08,-0.05,3451.78
1.691,-0.69,1.08,-9.59,0.06,-0.08,-0.05,3451.78
1.728,-0.69,1.09,-9.59,0.06,-0.08,-0.04,3450.93
1.752,-0.69,1.09,-9.59,0.06,-0.08,-0.04,3450.93
1.786,-0.69,1.08,-9.58,0.06,-0.08,-0.04,3451.35
1.831,-0.69,1.08,-9.58,0.06,-0.08,-0.04,3451.35
1.855,-1.34,1.16,-10.34,0.06,-0.08,-0.04,3453.47
1.891,-1.34,1.16,-10.34,0.06,-0.08,-0.04,3453.47
1.921,1.84,-2.13,-8.33,2.12,1.27,-0.65,3446.69
1.952,1.84,-2.13,-8.33,2.12,1.27,-0.65,3446.69
1.997,3.35,-4.19,-5.96,2.12,1.27,-0.65,3423.81
2.023,3.35,-4.19,-5.96,2.12,1.27,-0.65,3423.81
2.057,3.35,-4.19,-5.96,2.12,1.27,-0.65,3423.81
2.087,7.3,-3.69,3.71,2.9,3.9,-0.77,3417.45
2.201,8.61,-4.27,4.43,2.9,3.9,-0.77,3419.99
2.214,8.61,-4.27,4.43,2.9,3.9,-0.77,3419.99
2.265,6.34,-5.09,-3.24,0.66,1.19,-0.4,3433.55
2.294,3.84,-6.33,-6.05,-1.46,-3.18,0.37,3445
2.324,3.84,-6.33,-6.05,-1.46,-3.18,0.37,3445
2.353,3.84,-6.33,-6.05,-1.46,-3.18,0.37,3445
2.379,0.45,-4.9,-7.32,-1.74,-4.36,1.74,3441.18
2.413,0.45,-4.9,-7.32,-1.74,-4.36,1.74,3441.18
2.459,0.45,-4.9,-7.32,-1.74,-4.36,1.74,3441.18
2.484,0.45,-4.9,-7.32,-1.74,-4.36,1.74,3441.18
2.519,-2.07,-7.77,-8.11,-1.74,-4.36,1.74,3450.08
2.544,-2.07,-7.77,-8.11,-1.74,-4.36,1.74,3450.08
2.578,-2.07,-7.77,-8.11,-1.74,-4.36,1.74,3450.08
2.624,-2.07,-7.77,-8.11,-1.74,-4.36,1.74,3450.08
2.736,-7.42,-4.73,-4.16,-0.18,-4.36,2.91,3445
2.751,-6.14,-2.81,-4.98,0.17,-4.28,3.13,3446.27
2.785,-6.14,-2.81,-4.98,0.17,-4.28,3.13,3446.27
2.814,-6.14,-2.81,-4.98,0.17,-4.28,3.13,3446.27
