Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Distance
0,-0.42,-0.22,-9.67,0.06,-0.08,-0.05,3457.71
0.084,-0.41,-0.22,-9.67,0.06,-0.08,-0.04,3457.29
0.107,-0.41,-0.22,-9.67,0.06,-0.08,-0.04,3457.29
0.136,-0.41,-0.22,-9.67,0.06,-0.08,-0.04,3457.29
0.167,-0.41,-0.22,-9.67,0.06,-0.08,-0.04,3457.29
0.225,-0.43,-0.22,-9.67,0.06,-0.08,-0.04,3456.44
0.266,-0.44,-0.22,-9.67,0.06,-0.08,-0.05,3455.59
0.307,-0.44,-0.22,-9.67,0.06,-0.08,-0.05,3455.59
0.334,-0.43,-0.22,-9.67,0.06,-0.08,-0.04,3457.29
0.366,-0.43,-0.22,-9.67,0.06,-0.08,-0.04,3457.29
0.41,-0.43,-0.21,-9.67,0.06,-0.08,-0.04,3455.59
0.431,-0.43,-0.21,-9.67,0.06,-0.08,-0.04,3455.59
0.471,-0.43,-0.21,-9.67,0.06,-0.08,-0.04,3455.59
0.5,-0.43,-0.22,-9.67,0.06,-0.08,-0.04,3456.86
0.53,-0.43,-0.22,-9.67,0.06,-0.08,-0.04,3456.86
0.576,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3457.29
0.599,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3457.29
0.636,-0.42,-0.22,-9.68,0.06,-0.08,-0.05,3457.71
0.666,-0.42,-0.22,-9.68,0.06,-0.08,-0.05,3457.71
0.698,-0.42,-0.22,-9.68,0.06,-0.08,-0.05,3457.71
0.741,-0.43,-0.23,-9.66,0.06,-0.08,-0.05,3457.29
0.77,-0.43,-0.23,-9.66,0.06,-0.08,-0.05,3457.29
0.801,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3456.86
0.83,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3456.86
0.859,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3456.86
0.907,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3456.86
0.927,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3456.86
0.965,-0.42,-0.22,-9.67,0.06,-0.08,-0.04,3458.14
0.995,-0.42,-0.22,-9.67,0.06,-0.08,-0.04,3458.14
1.025,-0.42,-0.22,-9.67,0.06,-0.08,-0.04,3456.86
1.071,-0.42,-0.22,-9.67,0.06,-0.08,-0.04,3456.86
1.094,-0.43,-0.24,-9.68,0.06,-0.08,-0.04,3457.71
1.131,-0.43,-0.24,-9.68,0.06,-0.08,-0.04,3457.71
1.161,-0.42,-0.22,-9.67,0.06,-0.08,-0.04,3458.56
1.19,-0.42,-0.22,-9.67,0.06,-0.08,-0.04,3458.56
1.237,-0.42,-0.22,-9.67,0.06,-0.08,-0.04,3458.56
1.256,-0.42,-0.22,-9.67,0.06,-0.08,-0.04,3458.56
1.295,-0.42,-0.22,-9.67,0.06,-0.08,-0.04,3458.56
1.325,-0.43,-0.22,-9.68,0.06,-0.08,-0.04,3457.71
1.355,-0.43,-0.22,-9.68,0.06,-0.08,-0.04,3457.71
1.4,-0.42,-0.22,-9.67,0.06,-0.08,-0.04,3457.71
1.422,-0.42,-0.22,-9.67,0.06,-0.08,-0.04,3457.71
1.461,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3457.29
1.491,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3457.29
1.52,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3457.29
1.566,-0.41,-0.23,-9.67,0.06,-0.08,-0.04,3457.71
1.588,-0.41,-0.23,-9.67,0.06,-0.08,-0.04,3457.71
1.625,-0.41,-0.23,-9.67,0.06,-0.08,-0.04,3457.71
1.668,-0.41,-0.23,-9.67,0.06,-0.08,-0.04,3457.71
1.686,-0.41,-0.23,-9.67,0.06,-0.08,-0.04,3457.71
1.73,-0.41,-0.23,-9.67,0.06,-0.08,-0.04,3457.71
1.75,-0.41,-0.23,-9.67,0.06,-0.08,-0.04,3457.71
1.79,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3456.44
1.821,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3456.44
1.85,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3458.56
1.895,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3458.56
1.918,-0.42,-0.22,-9.66,0.06,-0.08,-0.04,3459.41
1.956,-0.42,-0.22,-9.66,0.06,-0.08,-0.04,3459.41
1.996,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3457.29
2.027,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3457.29
2.074,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3457.29
2.096,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3457.29
2.115,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3457.29
2.203,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3457.71
2.224,-0.42,-0.22,-9.67,0.06,-0.08,-0.04,3457.29
2.253,-0.42,-0.22,-9.67,0.06,-0.08,-0.04,3457.29
2.283,-0.42,-0.22,-9.67,0.06,-0.08,-0.04,3457.29
2.325,-0.43,-0.22,-9.66,0.06,-0.08,-0.05,3457.71
2.357,-0.43,-0.22,-9.66,0.06,-0.08,-0.05,3457.71
2.384,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3458.14
2.418,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3458.14
2.45,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3456.02
2.481,-0.43,-0.23,-9.67,0.06,-0.08,-0.04,3456.02
2.512,-0.44,-0.23,-9.66,0.06,-0.08,-0.04,3456.86
2.555,-0.44,-0.23,-9.66,0.06,-0.08,-0.04,3456.86
2.58,-0.44,-0.23,-9.66,0.06,-0.08,-0.04,3456.86
2.615,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3459.41
4.214,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3456.86
5.586,-0.43,-0.22,-9.68,0.06,-0.08,-0.05,3459.41
5.654,-0.41,-0.23,-9.67,0.06,-0.08,-0.05,3456.44
5.683,-0.43,-0.23,-9.68,0.06,-0.08,-0.04,3458.14
5.713,-0.43,-0.23,-9.68,0.06,-0.08,-0.04,3458.14
5.744,-0.43,-0.23,-9.68,0.06,-0.08,-0.05,3457.29
5.788,-0.43,-0.23,-9.68,0.06,-0.08,-0.05,3457.29
5.819,-0.43,-0.24,-9.66,0.06,-0.08,-0.04,3456.44
5.847,-0.43,-0.24,-9.66,0.06,-0.08,-0.04,3456.44
5.878,-0.43,-0.24,-9.66,0.06,-0.08,-0.04,3456.44
5.92,-0.42,-0.23,-9.67,0.06,-0.08,-0.04,3457.29
5.951,-0.42,-0.23,-9.67,0.06,-0.08,-0.04,3457.29
5.974,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3456.86
6.038,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3456.86
6.066,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3457.29
6.089,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3457.29
6.128,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3456.86
6.149,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3456.86
6.182,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3456.44
